date,actual_direction,predicted_direction,prediction_probability,prediction_confidence,correct_prediction,close_price,next_open_price,overnight_gap,sentiment,price_change,prediction_interpretation,confidence_level,prediction_accuracy
2025-08-19,0,0,0.1890952742664684,0.6218094514670631,1,230.55999755859375,229.97999572753903,-0.5800018310547159,-0.0225374999999999,-0.001429259958971918,DOWN,High,1
2025-08-20,0,0,0.20466851900770724,0.5906629619845856,1,226.0099945068359,226.27000427246097,0.2600097656250568,0.247864,-0.019734572779050774,DOWN,Medium,1
2025-08-21,1,1,0.9012665174950343,0.8025330349900686,1,224.8999938964844,226.1699981689453,1.270004272460909,0.0281799999999999,-0.004911289931109342,UP,Very High,1
2025-08-22,0,0,0.10885699181375667,0.7822860163724866,1,227.7599945068359,226.47999572753903,-1.279998779296875,0.0229879999999999,0.012716766064777563,DOWN,High,1
2025-08-25,1,0,0.167213971882127,0.665572056235746,0,227.16000366210935,226.8699951171875,-0.2900085449218466,0.253168,-0.0026343118159346535,DOWN,High,0
2025-08-26,1,0,0.10268859566547768,0.7946228086690447,0,229.30999755859375,228.61000061035156,-0.6999969482421875,0.200852,0.009464667467088184,DOWN,High,0
2025-08-27,1,1,0.6752267803451265,0.350453560690253,1,230.4900054931641,230.82000732421875,0.3300018310546591,0.097348,0.00514590705653295,UP,Low,1
2025-08-28,0,0,0.37622099177726004,0.24755801644547992,1,232.55999755859375,232.5099945068359,-0.0500030517578409,0.35098,0.008980832210058853,DOWN,Low,1
2025-08-29,0,0,0.08370621447681968,0.8325875710463606,1,232.13999938964844,229.25,-2.8899993896484375,0.24948,-0.00180597769760249,DOWN,Very High,1
2025-09-02,1,1,0.9998589044126518,0.9997178088253036,1,229.72000122070312,237.2100067138672,7.4900054931640625,0.223588,-0.010424735828844955,UP,Very High,1
2025-09-03,1,1,0.957538529895633,0.9150770597912661,1,238.47000122070312,238.4499969482422,-0.0200042724609375,0.190236,0.038089848308826335,UP,Very High,1
2025-09-04,0,1,0.8773719133439462,0.7547438266878923,0,239.77999877929688,240.0,0.220001220703125,0.1606479999999999,0.005493343195739575,UP,High,0
2025-09-05,0,1,0.839357896628462,0.6787157932569241,0,239.69000244140625,239.3000030517578,-0.3899993896484375,0.1802546666666666,-0.00037532879451496193,UP,High,0
2025-09-08,0,1,0.822042185511449,0.6440843710228981,0,237.8800048828125,237.0,-0.8800048828125,0.315952,-0.007551410322323426,UP,High,0
2025-09-09,0,0,0.33208979894756996,0.3358204021048601,1,234.3500061035156,232.19000244140625,-2.1600036621093466,0.2248,-0.014839409394816094,DOWN,Low,1
2025-09-10,1,1,0.7904542828310895,0.5809085656621791,1,226.7899932861328,226.8800048828125,0.0900115966796875,0.126304,-0.03225949486019397,UP,Medium,1
2025-09-11,1,1,0.682607726130768,0.36521545226153607,1,230.02999877929688,229.22000122070312,-0.80999755859375,0.110664,0.014286368839370622,UP,Low,1
2025-09-12,1,1,0.9884572055425913,0.9769144110851826,1,234.07000732421875,237.0,2.92999267578125,0.2486653333333333,0.017562963814985233,UP,Very High,1
2025-09-15,1,1,0.6870966465668487,0.3741932931336973,1,236.6999969482422,237.17999267578125,0.4799957275390625,0.02788,0.011235910376080627,UP,Low,1
2025-09-16,1,1,0.8199543400329439,0.6399086800658877,1,238.1499938964844,238.97000122070312,0.8200073242187216,0.11782,0.0061258849469241206,UP,High,1
2025-09-17,0,1,0.5329800864440934,0.0659601728881869,0,238.9900054931641,239.97000122070312,0.979995727539034,0.188772,0.0035272375318422533,UP,Very Low,0
2025-09-18,1,1,0.964204978498244,0.9284099569964881,1,237.8800048828125,241.22999572753903,3.349990844726534,0.1064499999999999,-0.0046445482440199415,UP,Very High,1
2025-09-19,1,1,0.9699403246123361,0.9398806492246723,1,245.5,248.3000030517578,2.8000030517578125,0.2416493333333333,0.03203293660995743,UP,Very High,1
2025-09-22,0,0,0.37805236264031655,0.2438952747193669,1,256.0799865722656,255.8800048828125,-0.199981689453125,0.317752,0.04309566831880085,DOWN,Low,1
2025-09-23,0,0,0.44580916282893684,0.10838167434212631,1,254.42999267578125,255.22000122070312,0.790008544921875,0.1980039999999999,-0.006443275472520216,DOWN,Very Low,1
2025-09-24,1,1,0.8062649194526017,0.6125298389052034,1,252.30999755859375,253.2100067138672,0.9000091552734375,0.2361519999999999,-0.008332331793480807,UP,High,1
2025-09-25,0,0,0.010898239312197688,0.9782035213756046,1,256.8699951171875,254.1000061035156,-2.7699890136719034,0.116796,0.018072995928489766,DOWN,Very High,1
2025-09-26,0,0,0.01239384899268999,0.9752123020146201,1,255.4600067138672,254.55999755859375,-0.9000091552734375,0.157204,-0.005489112898051984,DOWN,Very High,1
